text,timestamp,source,location,emotion,disaster_type
"Help! The flood is rising quickly in our area!",2023-07-15T10:30:00,Twitter,Manila,Panic,Flood
"The typhoon has caused severe damage to infrastructure.",2023-07-15T11:45:00,News,Cebu,Neutral,Typhoon
"I'm worried about my family in the affected areas.",2023-07-15T12:15:00,Facebook,Davao,Fear/Anxiety,Typhoon
"Earthquake just happened! Everyone stay calm and follow evacuation procedures.",2023-07-15T13:00:00,SMS,Baguio,Resilience,Earthquake
"Reports of landslides in mountain provinces after heavy rain.",2023-07-15T14:30:00,News,Benguet,Neutral,Landslide
"I can't believe the volcano erupted with no warning!",2023-07-15T15:45:00,Twitter,Batangas,Disbelief,Volcanic Eruption
"We will rebuild stronger after this disaster. #PinoyResilience",2023-07-15T16:20:00,Facebook,Leyte,Resilience,Typhoon
"Fire spreading in residential area, firefighters on the scene.",2023-07-15T17:00:00,Emergency Alert,Quezon City,Neutral,Fire
"Everyone please stay indoors as the ash fall continues from the eruption.",2023-07-15T18:15:00,Government,Cavite,Fear/Anxiety,Volcanic Eruption
"The water level has receded, but damage is extensive.",2023-07-15T19:30:00,Local News,Pampanga,Neutral,Flood
